system,world,locus,budget,arm,discovery_id,optimization_id,discovery_retest,optimization_retest,discovery_score_mae,optimization_score_mae,delta_retest,delta_score_mae,outcome,no_source_restart,both_conforming
EC,EC-W05,E,24,MisIndexed,EC-W05-B24-discovery-E-MisIndexed,EC-W05-B24-optimization-E-MisIndexed,0.7048203945159912,0.6393107175827026,0.11443554773926734,0.04798615470528602,-0.06550967693328857,-0.06644939303398131,operation_worse_prediction_better,False,True
EC,EC-W05,E,24,Opaque,EC-W05-B24-discovery-E-Opaque,EC-W05-B24-optimization-E-Opaque,0.14513033628463745,0.6611250638961792,0.11242090160648029,0.25231948803861937,0.5159947276115417,0.1398985864321391,operation_better_prediction_worse,False,True
RX,RX-W01,P,12,Opaque,RX-W01--P--mechanism_discovery--Opaque,RX-W01--P--safety_constrained_optimization--Opaque,0.2460278570652008,0.2858060598373413,0.12617829764882724,0.19842829764882722,0.0397782027721405,0.07224999999999998,operation_better_prediction_worse,True,True
RX,RX-W01,P,12,Aligned,RX-W01--P--mechanism_discovery--Aligned,RX-W01--P--safety_constrained_optimization--Aligned,0.41958004236221313,0.4102303981781006,0.026594964315493897,0.06498998448252677,-0.009349644184112549,0.038395020167032876,both_worse,True,True
RX,RX-W01,P,12,MisIndexed,RX-W01--P--mechanism_discovery--MisIndexed,RX-W01--P--safety_constrained_optimization--MisIndexed,0.38279661536216736,0.34871119260787964,0.03523998448252677,0.08842829764882722,-0.03408542275428772,0.05318831316630045,both_worse,True,True
RX,RX-W01,S,12,Opaque,RX-W01--S--mechanism_discovery--Opaque,RX-W01--S--safety_constrained_optimization--Opaque,0.2874291241168976,0.23886699974536896,0.08377778527885675,0.09961111861219009,-0.048562124371528625,0.015833333333333338,both_worse,False,True
RX,RX-W01,S,12,Aligned,RX-W01--S--mechanism_discovery--Aligned,RX-W01--S--safety_constrained_optimization--Aligned,0.30490636825561523,0.2867403030395508,0.060728815930585066,0.08019530657678843,-0.018166065216064453,0.019466490646203365,both_worse,True,True
RX,RX-W01,S,12,MisIndexed,RX-W01--S--mechanism_discovery--MisIndexed,RX-W01--S--safety_constrained_optimization--MisIndexed,0.3127504587173462,0.28673055768013,0.0952897108172377,0.05179152436802784,-0.026019901037216187,-0.04349818644920985,operation_worse_prediction_better,False,True
RX,RX-W02,P,12,Opaque,RX-W02--P--mechanism_discovery--Opaque,RX-W02--P--safety_constrained_optimization--Opaque,0.20585893094539642,0.2161441296339035,0.15368402065957587,0.10468402065957587,0.01028519868850708,-0.049,both_better,False,True
RX,RX-W02,P,12,Aligned,RX-W02--P--mechanism_discovery--Aligned,RX-W02--P--safety_constrained_optimization--Aligned,0.4162920117378235,0.3619143068790436,0.026391571818540502,0.032609837173173825,-0.05437770485877991,0.006218265354633323,both_worse,True,True
RX,RX-W02,P,12,MisIndexed,RX-W02--P--mechanism_discovery--MisIndexed,RX-W02--P--safety_constrained_optimization--MisIndexed,0.4115024209022522,0.3753693103790283,0.03849176070963344,0.04066464064642788,-0.03613311052322388,0.0021728799367944363,both_worse,False,True
RX,RX-W02,S,12,Opaque,RX-W02--S--mechanism_discovery--Opaque,RX-W02--S--safety_constrained_optimization--Opaque,0.16118070483207703,0.22201894223690033,0.03364507065573707,0.055447385314696784,0.0608382374048233,0.021802314658959716,operation_better_prediction_worse,True,True
RX,RX-W02,S,12,Aligned,RX-W02--S--mechanism_discovery--Aligned,RX-W02--S--safety_constrained_optimization--Aligned,0.20827056467533112,0.2564637064933777,0.058646589720156045,0.06463523957341288,0.04819314181804657,0.005988649853256839,operation_better_prediction_worse,True,True
RX,RX-W02,S,12,MisIndexed,RX-W02--S--mechanism_discovery--MisIndexed,RX-W02--S--safety_constrained_optimization--MisIndexed,0.2503103017807007,0.22921176254749298,0.04219480697670951,0.07299567838866884,-0.021098539233207703,0.030800871411959328,both_worse,True,True
RX,RX-W03,P,12,Opaque,RX-W03--P--mechanism_discovery--Opaque,RX-W03--P--safety_constrained_optimization--Opaque,0.34878331422805786,0.33531004190444946,0.14166084096829099,0.12066084096829095,-0.013473272323608398,-0.021000000000000033,operation_worse_prediction_better,False,True
RX,RX-W03,P,12,Aligned,RX-W03--P--mechanism_discovery--Aligned,RX-W03--P--safety_constrained_optimization--Aligned,0.4896930456161499,0.49179166555404663,0.12458915903170903,0.07089573909838993,0.0020986199378967285,-0.053693419933319095,both_better,False,True
RX,RX-W03,P,12,MisIndexed,RX-W03--P--mechanism_discovery--MisIndexed,RX-W03--P--safety_constrained_optimization--MisIndexed,0.4857689142227173,0.45796361565589905,0.07935080577929814,0.12522848298152287,-0.027805298566818237,0.04587767720222473,both_worse,False,True
RX,RX-W03,S,12,Opaque,RX-W03--S--mechanism_discovery--Opaque,RX-W03--S--safety_constrained_optimization--Opaque,0.31655386090278625,0.3302055895328522,0.039087589119716236,0.1047009158758757,0.013651728630065918,0.06561332675615947,operation_better_prediction_worse,False,True
RX,RX-W03,S,12,Aligned,RX-W03--S--mechanism_discovery--Aligned,RX-W03--S--safety_constrained_optimization--Aligned,0.332430362701416,0.32013410329818726,0.06989318674290552,0.05741305312995488,-0.01229625940322876,-0.012480133612950646,operation_worse_prediction_better,False,True
RX,RX-W03,S,12,MisIndexed,RX-W03--S--mechanism_discovery--MisIndexed,RX-W03--S--safety_constrained_optimization--MisIndexed,0.3217848539352417,0.3808068037033081,0.07376972198998556,0.07187292171036824,0.059021949768066406,-0.0018968002796173195,both_better,False,True
RX,RX-W04,P,12,Opaque,RX-W04--P--mechanism_discovery--Opaque,RX-W04--P--safety_constrained_optimization--Opaque,0.3495229184627533,0.34293127059936523,0.06547987058758735,0.12612531994779905,-0.0065916478633880615,0.0606454493602117,both_worse,True,True
RX,RX-W04,P,12,Aligned,RX-W04--P--mechanism_discovery--Aligned,RX-W04--P--safety_constrained_optimization--Aligned,0.4767540395259857,0.44786888360977173,0.04582131742437679,0.03387725040316581,-0.02888515591621399,-0.01194406702121098,operation_worse_prediction_better,True,True
RX,RX-W04,P,12,MisIndexed,RX-W04--P--mechanism_discovery--MisIndexed,RX-W04--P--safety_constrained_optimization--MisIndexed,0.48443928360939026,0.4474859833717346,0.03297612016399701,0.11756575233737626,-0.03695330023765564,0.08458963217337925,both_worse,True,True
RX,RX-W04,S,12,Opaque,RX-W04--S--mechanism_discovery--Opaque,RX-W04--S--safety_constrained_optimization--Opaque,0.3484181761741638,0.32021838426589966,0.05434155298396945,0.12253244447583954,-0.02819979190826416,0.06819089149187009,both_worse,True,True
RX,RX-W04,S,12,Aligned,RX-W04--S--mechanism_discovery--Aligned,RX-W04--S--safety_constrained_optimization--Aligned,0.3254772424697876,0.33985310792922974,0.09111577780917286,0.0987115323531131,0.014375865459442139,0.007595754543940236,operation_better_prediction_worse,True,True
RX,RX-W04,S,12,MisIndexed,RX-W04--S--mechanism_discovery--MisIndexed,RX-W04--S--safety_constrained_optimization--MisIndexed,0.34694236516952515,0.33877578377723694,0.05744363613302509,0.08367699556673565,-0.008166581392288208,0.02623335943371056,both_worse,False,True
RX,RX-W05,P,12,Opaque,RX-W05--P--mechanism_discovery--Opaque,RX-W05--P--safety_constrained_optimization--Opaque,0.3618721067905426,0.33262404799461365,0.11063811858495076,0.12080478525161743,-0.029248058795928955,0.010166666666666671,both_worse,True,True
RX,RX-W05,P,12,Aligned,RX-W05--P--mechanism_discovery--Aligned,RX-W05--P--safety_constrained_optimization--Aligned,0.47348707914352417,0.45411425828933716,0.02686779944101969,0.2064714519182841,-0.01937282085418701,0.1796036524772644,both_worse,True,True
RX,RX-W05,P,12,MisIndexed,RX-W05--P--mechanism_discovery--MisIndexed,RX-W05--P--safety_constrained_optimization--MisIndexed,0.4967924952507019,0.47069013118743896,0.05170511305332182,0.06737308943271636,-0.02610236406326294,0.015667976379394537,both_worse,True,True
RX,RX-W05,S,12,Opaque,RX-W05--S--mechanism_discovery--Opaque,RX-W05--S--safety_constrained_optimization--Opaque,0.35878095030784607,0.3562230169773102,0.041299724578857416,0.08348707665999729,-0.0025579333305358887,0.04218735208113987,both_worse,False,True
RX,RX-W05,S,12,Aligned,RX-W05--S--mechanism_discovery--Aligned,RX-W05--S--safety_constrained_optimization--Aligned,0.37501460313796997,0.3687385022640228,0.127753321458896,0.15749400958418844,-0.0062761008739471436,0.02974068812529243,both_worse,False,True
RX,RX-W05,S,12,MisIndexed,RX-W05--S--mechanism_discovery--MisIndexed,RX-W05--S--safety_constrained_optimization--MisIndexed,0.35979995131492615,0.4092475175857544,0.06386889279882113,0.038166791399319965,0.04944756627082825,-0.025702101399501166,both_better,False,True
