action_count,all_actions_committed,analysis_role,case_id,execution_role,failure_reasons,fork_id,information_arm,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,task_id,trace_sha256,track,world_seed,world_variant
10,True,audit_only,partition-constitutive-law-family,exact_replay,[],chemworld-work-i-fork-9b46fb54fb7a3da2,,0,valid,F:trace:chemworld-work-i-fork-9b46fb54fb7a3da2:parent:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,386adaa562019fd584fcf1820afcb63b9d37e799ead477d18aa458b85650d2ce,partition-discovery,b4afa44556724df64e4c8474e4fea82668428c18053fe3319b859ac27692ab13,F,2,parent
10,True,audit_only,partition-constitutive-law-family,exact_replay,[],chemworld-work-i-fork-9b46fb54fb7a3da2,,0,valid,F:trace:chemworld-work-i-fork-9b46fb54fb7a3da2:child:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,5133cf3d3bd564a8ed66c7b61b1fd90bd1fd3f226404aae04ec3d9ca43bd8e65,partition-discovery,01cc6aed6bfdc04477ad3623a6acb968a2fb6ae0119f558ee15424edf721367e,F,2,child
11,True,audit_only,electrochemical-material-law-counterfactual,original_primary,[],chemworld-work-i-fork-6a6f43541bc8d703,,0,valid,F:trace:chemworld-work-i-fork-6a6f43541bc8d703:parent:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,361043139f82d3226937d93f20ac3b6838d70f6b800fff0f230691cb4d5c506f,electrochemical-conversion,91ddc491da201919156b3ebbf77a095b90821479ad79636a7a8c4ba1fdec9b85,F,0,parent
11,True,audit_only,electrochemical-material-law-counterfactual,original_primary,[],chemworld-work-i-fork-6a6f43541bc8d703,,0,valid,F:trace:chemworld-work-i-fork-6a6f43541bc8d703:child:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,1c87921d0f1e254b2a3c0b5b52ccc5005e8d11076c90052281f58628918eacfc,electrochemical-conversion,34bdac29c2ec69fa2d1f5a8ecf9861a2810535e92cb63d5532ee25278b397f7e,F,0,child
11,True,audit_only,electrochemical-material-law-counterfactual,exact_replay,[],chemworld-work-i-fork-6a6f43541bc8d703,,0,valid,F:trace:chemworld-work-i-fork-6a6f43541bc8d703:parent:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,361043139f82d3226937d93f20ac3b6838d70f6b800fff0f230691cb4d5c506f,electrochemical-conversion,91ddc491da201919156b3ebbf77a095b90821479ad79636a7a8c4ba1fdec9b85,F,0,parent
11,True,audit_only,electrochemical-material-law-counterfactual,exact_replay,[],chemworld-work-i-fork-6a6f43541bc8d703,,0,valid,F:trace:chemworld-work-i-fork-6a6f43541bc8d703:child:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,1c87921d0f1e254b2a3c0b5b52ccc5005e8d11076c90052281f58628918eacfc,electrochemical-conversion,34bdac29c2ec69fa2d1f5a8ecf9861a2810535e92cb63d5532ee25278b397f7e,F,0,child
11,True,audit_only,electrochemical-material-law-counterfactual,original_primary,[],chemworld-work-i-fork-149a99aff63cc83f,,0,valid,F:trace:chemworld-work-i-fork-149a99aff63cc83f:parent:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,73bad8b4a3db2c9f56c7bcfa32b27fb7834686838d869f5757b409b746a062be,electrochemical-conversion,72affec0c049c38c9621261a0658c741be9b31fdfbe5f1fe7ea66e1cbb020e73,F,1,parent
11,True,audit_only,electrochemical-material-law-counterfactual,original_primary,[],chemworld-work-i-fork-149a99aff63cc83f,,0,valid,F:trace:chemworld-work-i-fork-149a99aff63cc83f:child:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,60a1c251b80c45e221a35fb4a4b739762c5d4f0dc9b6d72cc18bcaa0e275eeb9,electrochemical-conversion,863373e0b4839ec5f8d1caa3ba513b59d6d369db479dcc574be13dbbd68b66fd,F,1,child
11,True,audit_only,electrochemical-material-law-counterfactual,exact_replay,[],chemworld-work-i-fork-149a99aff63cc83f,,0,valid,F:trace:chemworld-work-i-fork-149a99aff63cc83f:parent:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,73bad8b4a3db2c9f56c7bcfa32b27fb7834686838d869f5757b409b746a062be,electrochemical-conversion,72affec0c049c38c9621261a0658c741be9b31fdfbe5f1fe7ea66e1cbb020e73,F,1,parent
11,True,audit_only,electrochemical-material-law-counterfactual,exact_replay,[],chemworld-work-i-fork-149a99aff63cc83f,,0,valid,F:trace:chemworld-work-i-fork-149a99aff63cc83f:child:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,60a1c251b80c45e221a35fb4a4b739762c5d4f0dc9b6d72cc18bcaa0e275eeb9,electrochemical-conversion,863373e0b4839ec5f8d1caa3ba513b59d6d369db479dcc574be13dbbd68b66fd,F,1,child
11,True,audit_only,electrochemical-material-law-counterfactual,original_primary,[],chemworld-work-i-fork-bc81853165683e6e,,0,valid,F:trace:chemworld-work-i-fork-bc81853165683e6e:parent:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,571153e7658910b09cf795a166897d44a7e31e5ef0d432757016e5f3bc9090a8,electrochemical-conversion,dc159fc5464b99ad549b4d62b49748517d9a36022509c40fc91b1be69bed236d,F,2,parent
11,True,audit_only,electrochemical-material-law-counterfactual,original_primary,[],chemworld-work-i-fork-bc81853165683e6e,,0,valid,F:trace:chemworld-work-i-fork-bc81853165683e6e:child:original_primary,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,1249cdf834932ea9f137e48bdb66186ff3a6f9d058b059796a4dc698ed3154ef,electrochemical-conversion,25cccddf195ae224dc060b6589bc887bbb710e215098fb31de582932bb6da1dc,F,2,child
11,True,audit_only,electrochemical-material-law-counterfactual,exact_replay,[],chemworld-work-i-fork-bc81853165683e6e,,0,valid,F:trace:chemworld-work-i-fork-bc81853165683e6e:parent:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,571153e7658910b09cf795a166897d44a7e31e5ef0d432757016e5f3bc9090a8,electrochemical-conversion,dc159fc5464b99ad549b4d62b49748517d9a36022509c40fc91b1be69bed236d,F,2,parent
11,True,audit_only,electrochemical-material-law-counterfactual,exact_replay,[],chemworld-work-i-fork-bc81853165683e6e,,0,valid,F:trace:chemworld-work-i-fork-bc81853165683e6e:child:exact_replay,world_fork_trace,world_fork_qualification,62684d414e9f9037b70d170abc6b29b442a928cf76df900a6bb53a3d60f2ee02,1249cdf834932ea9f137e48bdb66186ff3a6f9d058b059796a4dc698ed3154ef,electrochemical-conversion,25cccddf195ae224dc060b6589bc887bbb710e215098fb31de582932bb6da1dc,F,2,child
