analysis_role,campaign_id,execution_role,failure_reasons,information_arm,lifecycle_index,policy_id,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_decision,track,trajectory_manifest_sha256,world_seed
primary,cell-03-world-0000-opaque-measure-then-threshold,original_primary,[],opaque_codes,2,measure_then_threshold,0,valid,V:lifecycle:cell-03-world-0000-opaque-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6d14bdd33a91fea82847cdb81a405f7be6493de34f50010a0a679a614644f074,final_assay,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-03-world-0000-opaque-measure-then-threshold,original_primary,[],opaque_codes,3,measure_then_threshold,0,valid,V:lifecycle:cell-03-world-0000-opaque-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6d14bdd33a91fea82847cdb81a405f7be6493de34f50010a0a679a614644f074,discard,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-03-world-0000-opaque-measure-then-threshold,original_primary,[],opaque_codes,4,measure_then_threshold,0,valid,V:lifecycle:cell-03-world-0000-opaque-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6d14bdd33a91fea82847cdb81a405f7be6493de34f50010a0a679a614644f074,final_assay,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-03-world-0000-opaque-measure-then-threshold,original_primary,[],opaque_codes,5,measure_then_threshold,0,valid,V:lifecycle:cell-03-world-0000-opaque-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6d14bdd33a91fea82847cdb81a405f7be6493de34f50010a0a679a614644f074,discard,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-04-world-0000-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,0,assay_all,0,valid,V:lifecycle:cell-04-world-0000-anonymous-nominal-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1c4e7bf80b1e594e2ecd8e388ecbfb359e72d8739e8910285ebd120df43a2631,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-04-world-0000-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,1,assay_all,0,valid,V:lifecycle:cell-04-world-0000-anonymous-nominal-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1c4e7bf80b1e594e2ecd8e388ecbfb359e72d8739e8910285ebd120df43a2631,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-04-world-0000-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,2,assay_all,0,valid,V:lifecycle:cell-04-world-0000-anonymous-nominal-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1c4e7bf80b1e594e2ecd8e388ecbfb359e72d8739e8910285ebd120df43a2631,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-04-world-0000-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,3,assay_all,0,valid,V:lifecycle:cell-04-world-0000-anonymous-nominal-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1c4e7bf80b1e594e2ecd8e388ecbfb359e72d8739e8910285ebd120df43a2631,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-04-world-0000-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,4,assay_all,0,valid,V:lifecycle:cell-04-world-0000-anonymous-nominal-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1c4e7bf80b1e594e2ecd8e388ecbfb359e72d8739e8910285ebd120df43a2631,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-04-world-0000-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,5,assay_all,0,valid,V:lifecycle:cell-04-world-0000-anonymous-nominal-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1c4e7bf80b1e594e2ecd8e388ecbfb359e72d8739e8910285ebd120df43a2631,final_assay,V,a9b46e2d917eac65ce65d7b11e808756bae37566163086cdf238eecf7f6cf161,0
primary,cell-05-world-0000-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,0,start_then_discard,0,valid,V:lifecycle:cell-05-world-0000-anonymous-nominal-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed7d9953e9be246d5b6297ca26b961b2e134e60ff2546c9798fb93e6e5d753a3,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-05-world-0000-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,1,start_then_discard,0,valid,V:lifecycle:cell-05-world-0000-anonymous-nominal-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed7d9953e9be246d5b6297ca26b961b2e134e60ff2546c9798fb93e6e5d753a3,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-05-world-0000-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,2,start_then_discard,0,valid,V:lifecycle:cell-05-world-0000-anonymous-nominal-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed7d9953e9be246d5b6297ca26b961b2e134e60ff2546c9798fb93e6e5d753a3,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-05-world-0000-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,3,start_then_discard,0,valid,V:lifecycle:cell-05-world-0000-anonymous-nominal-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed7d9953e9be246d5b6297ca26b961b2e134e60ff2546c9798fb93e6e5d753a3,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-05-world-0000-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,4,start_then_discard,0,valid,V:lifecycle:cell-05-world-0000-anonymous-nominal-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed7d9953e9be246d5b6297ca26b961b2e134e60ff2546c9798fb93e6e5d753a3,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-05-world-0000-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,5,start_then_discard,0,valid,V:lifecycle:cell-05-world-0000-anonymous-nominal-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed7d9953e9be246d5b6297ca26b961b2e134e60ff2546c9798fb93e6e5d753a3,discard,V,fd1034f89452ece2ce27c6e4ca9c1a252d8e1d6ecd22c44c3f907284c13e7290,0
primary,cell-06-world-0000-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,0,measure_then_threshold,0,valid,V:lifecycle:cell-06-world-0000-anonymous-nominal-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,96b34584d9193911fe2598bd3f1f03d419f5c7efdf375ac717d8267f264798ef,final_assay,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-06-world-0000-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,1,measure_then_threshold,0,valid,V:lifecycle:cell-06-world-0000-anonymous-nominal-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,96b34584d9193911fe2598bd3f1f03d419f5c7efdf375ac717d8267f264798ef,discard,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-06-world-0000-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,2,measure_then_threshold,0,valid,V:lifecycle:cell-06-world-0000-anonymous-nominal-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,96b34584d9193911fe2598bd3f1f03d419f5c7efdf375ac717d8267f264798ef,final_assay,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-06-world-0000-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,3,measure_then_threshold,0,valid,V:lifecycle:cell-06-world-0000-anonymous-nominal-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,96b34584d9193911fe2598bd3f1f03d419f5c7efdf375ac717d8267f264798ef,discard,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-06-world-0000-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,4,measure_then_threshold,0,valid,V:lifecycle:cell-06-world-0000-anonymous-nominal-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,96b34584d9193911fe2598bd3f1f03d419f5c7efdf375ac717d8267f264798ef,final_assay,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-06-world-0000-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,5,measure_then_threshold,0,valid,V:lifecycle:cell-06-world-0000-anonymous-nominal-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,96b34584d9193911fe2598bd3f1f03d419f5c7efdf375ac717d8267f264798ef,discard,V,9a08426a8cf114704e668b57bf1705cd60a1745392d974e8e55a2bc8a85834c3,0
primary,cell-07-world-0001-opaque-assay-all,original_primary,[],opaque_codes,0,assay_all,0,valid,V:lifecycle:cell-07-world-0001-opaque-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,99e9d6db657d7f69d5fb05fd500c87ef58cec1495948490fd35d826432ad7f4c,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-07-world-0001-opaque-assay-all,original_primary,[],opaque_codes,1,assay_all,0,valid,V:lifecycle:cell-07-world-0001-opaque-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,99e9d6db657d7f69d5fb05fd500c87ef58cec1495948490fd35d826432ad7f4c,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-07-world-0001-opaque-assay-all,original_primary,[],opaque_codes,2,assay_all,0,valid,V:lifecycle:cell-07-world-0001-opaque-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,99e9d6db657d7f69d5fb05fd500c87ef58cec1495948490fd35d826432ad7f4c,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-07-world-0001-opaque-assay-all,original_primary,[],opaque_codes,3,assay_all,0,valid,V:lifecycle:cell-07-world-0001-opaque-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,99e9d6db657d7f69d5fb05fd500c87ef58cec1495948490fd35d826432ad7f4c,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-07-world-0001-opaque-assay-all,original_primary,[],opaque_codes,4,assay_all,0,valid,V:lifecycle:cell-07-world-0001-opaque-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,99e9d6db657d7f69d5fb05fd500c87ef58cec1495948490fd35d826432ad7f4c,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-07-world-0001-opaque-assay-all,original_primary,[],opaque_codes,5,assay_all,0,valid,V:lifecycle:cell-07-world-0001-opaque-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,99e9d6db657d7f69d5fb05fd500c87ef58cec1495948490fd35d826432ad7f4c,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-08-world-0001-opaque-start-then-discard,original_primary,[],opaque_codes,0,start_then_discard,0,valid,V:lifecycle:cell-08-world-0001-opaque-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,4e51567ca96164a61482bd5b8515b03af3fd1c5babf0711442f584acf233fdb0,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-08-world-0001-opaque-start-then-discard,original_primary,[],opaque_codes,1,start_then_discard,0,valid,V:lifecycle:cell-08-world-0001-opaque-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,4e51567ca96164a61482bd5b8515b03af3fd1c5babf0711442f584acf233fdb0,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-08-world-0001-opaque-start-then-discard,original_primary,[],opaque_codes,2,start_then_discard,0,valid,V:lifecycle:cell-08-world-0001-opaque-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,4e51567ca96164a61482bd5b8515b03af3fd1c5babf0711442f584acf233fdb0,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-08-world-0001-opaque-start-then-discard,original_primary,[],opaque_codes,3,start_then_discard,0,valid,V:lifecycle:cell-08-world-0001-opaque-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,4e51567ca96164a61482bd5b8515b03af3fd1c5babf0711442f584acf233fdb0,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-08-world-0001-opaque-start-then-discard,original_primary,[],opaque_codes,4,start_then_discard,0,valid,V:lifecycle:cell-08-world-0001-opaque-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,4e51567ca96164a61482bd5b8515b03af3fd1c5babf0711442f584acf233fdb0,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-08-world-0001-opaque-start-then-discard,original_primary,[],opaque_codes,5,start_then_discard,0,valid,V:lifecycle:cell-08-world-0001-opaque-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,4e51567ca96164a61482bd5b8515b03af3fd1c5babf0711442f584acf233fdb0,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-09-world-0001-opaque-measure-then-threshold,original_primary,[],opaque_codes,0,measure_then_threshold,0,valid,V:lifecycle:cell-09-world-0001-opaque-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d52fae121f46705e849fa2372076ec9f748d07410d73a54609fa83b8cd57b3b3,final_assay,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-09-world-0001-opaque-measure-then-threshold,original_primary,[],opaque_codes,1,measure_then_threshold,0,valid,V:lifecycle:cell-09-world-0001-opaque-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d52fae121f46705e849fa2372076ec9f748d07410d73a54609fa83b8cd57b3b3,discard,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-09-world-0001-opaque-measure-then-threshold,original_primary,[],opaque_codes,2,measure_then_threshold,0,valid,V:lifecycle:cell-09-world-0001-opaque-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d52fae121f46705e849fa2372076ec9f748d07410d73a54609fa83b8cd57b3b3,final_assay,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-09-world-0001-opaque-measure-then-threshold,original_primary,[],opaque_codes,3,measure_then_threshold,0,valid,V:lifecycle:cell-09-world-0001-opaque-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d52fae121f46705e849fa2372076ec9f748d07410d73a54609fa83b8cd57b3b3,discard,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-09-world-0001-opaque-measure-then-threshold,original_primary,[],opaque_codes,4,measure_then_threshold,0,valid,V:lifecycle:cell-09-world-0001-opaque-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d52fae121f46705e849fa2372076ec9f748d07410d73a54609fa83b8cd57b3b3,final_assay,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-09-world-0001-opaque-measure-then-threshold,original_primary,[],opaque_codes,5,measure_then_threshold,0,valid,V:lifecycle:cell-09-world-0001-opaque-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d52fae121f46705e849fa2372076ec9f748d07410d73a54609fa83b8cd57b3b3,discard,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-10-world-0001-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,0,assay_all,0,valid,V:lifecycle:cell-10-world-0001-anonymous-nominal-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7d0e8328f4294c270f0b6ad92cdcb6ea29576ff7b74f4994af01df9004450c9d,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
