analysis_role,campaign_id,cell_id,construct_axes,counts,endpoint_context,exact_replay,execution_role,failure_reasons,information_arm,material_information_sha256,noise_identity_sha256,physical_identity_sha256,policy_id,provider_call_count,quality_status,record_id,record_type,reliability,resource_card_sha256,source_artifact_id,source_artifact_sha256,source_row_sha256,test_retest,track,world_id,world_seed
primary,cell-11-world-0001-anonymous-nominal-start-then-discard,cell-11-world-0001-anonymous-nominal-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.0629888746593701}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,d67c5ccceb8b6455f0d90460e5a87855833b1c3011d0c9a05c179b9ada70f6e3,e55494349ad58755bd848538bd670da8c473a1ed6cfd043f79d29e1e7db303ee,start_then_discard,0,valid,V:campaign:cell-11-world-0001-anonymous-nominal-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,d63e311b692c6e4626ce467ade435885ce3c7583a3a964028e2dc1a1ac0a1512,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35534:materials-2105fb60ef69:instance-aa38c7c9fa9f,1
primary,cell-12-world-0001-anonymous-nominal-measure-then-threshold,cell-12-world-0001-anonymous-nominal-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.5833333333333333, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.5, ""post_measure_process_operations_per_closed_lifecycle"": 0.5, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.5, ""loss_episode_recovery_rate"": 0.0, ""maximum_absolute_incumbent_drawdown"": 0.12486555110296987, ""online_incumbent_retention_rate"": 0.5, ""terminal_to_global_best_ratio"": 0.7385586664348569}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 7.0, ""committed_operations_per_closed_lifecycle"": 7.0, ""total_cost_per_closed_lifecycle"": 0.20624103080771786, ""total_risk_per_closed_lifecycle"": 0.11872821528187309}, ""terminal_commitment"": {""assay_fraction"": 0.5, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.5}}","{""closed_lifecycle_count"": 6, ""discard_count"": 3, ""final_assay_count"": 3, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.4776044759267464, ""mean_assayed_score"": 0.2767811335835076}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,d67c5ccceb8b6455f0d90460e5a87855833b1c3011d0c9a05c179b9ada70f6e3,e55494349ad58755bd848538bd670da8c473a1ed6cfd043f79d29e1e7db303ee,measure_then_threshold,0,valid,V:campaign:cell-12-world-0001-anonymous-nominal-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,ed900498b20a55d6ae6580a474fb14f8c7c02973ed5f1490796590c2e0affe27,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35534:materials-2105fb60ef69:instance-aa38c7c9fa9f,1
primary,cell-13-world-0002-opaque-assay-all,cell-13-world-0002-opaque-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.8, ""loss_episode_recovery_rate"": 0.5, ""maximum_absolute_incumbent_drawdown"": 0.5559969259172339, ""online_incumbent_retention_rate"": 0.4, ""terminal_to_global_best_ratio"": 0.010810733361034105}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.1187425821112549}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.5620733510447213, ""mean_assayed_score"": 0.14860552692020745}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,0917f3cb586416cc073f8691832058026997157cef2dffbc0256cb162a33fdda,e158ed16f1aa154ef644823f040fea03f0255370c491868340c0b2fe8e203b24,assay_all,0,valid,V:campaign:cell-13-world-0002-opaque-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,1a1e2f3bcbbffa5d515f80af75002ee162c928689c567c30d7eee35eef8a8d9a,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35535:materials-2105fb60ef69:instance-b6826f0d315d,2
primary,cell-14-world-0002-opaque-start-then-discard,cell-14-world-0002-opaque-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06300304499007713}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,0917f3cb586416cc073f8691832058026997157cef2dffbc0256cb162a33fdda,e158ed16f1aa154ef644823f040fea03f0255370c491868340c0b2fe8e203b24,start_then_discard,0,valid,V:campaign:cell-14-world-0002-opaque-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,d8891afd23e8cb9802f90b2a56561393988b21a4a6ceef90597e27d1bf2f533e,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35535:materials-2105fb60ef69:instance-b6826f0d315d,2
primary,cell-15-world-0002-opaque-measure-then-threshold,cell-15-world-0002-opaque-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.611111111111111, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.3333333333333333, ""post_measure_process_operations_per_closed_lifecycle"": 0.3333333333333333, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": 0.0, ""online_incumbent_retention_rate"": 1.0, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.666666666666667, ""committed_operations_per_closed_lifecycle"": 6.666666666666667, ""total_cost_per_closed_lifecycle"": 0.17658917333333335, ""total_risk_per_closed_lifecycle"": 0.1187425821112549}, ""terminal_commitment"": {""assay_fraction"": 0.3333333333333333, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.6666666666666666}}","{""closed_lifecycle_count"": 6, ""discard_count"": 4, ""final_assay_count"": 2, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.0, ""mean_assayed_score"": 0.0}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,0917f3cb586416cc073f8691832058026997157cef2dffbc0256cb162a33fdda,e158ed16f1aa154ef644823f040fea03f0255370c491868340c0b2fe8e203b24,measure_then_threshold,0,valid,V:campaign:cell-15-world-0002-opaque-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,a48da88b4742baaf1ec0b6141cc3b666dbedc32c175912484a4553961c501112,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35535:materials-2105fb60ef69:instance-b6826f0d315d,2
primary,cell-16-world-0002-anonymous-nominal-assay-all,cell-16-world-0002-anonymous-nominal-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.8, ""loss_episode_recovery_rate"": 0.5, ""maximum_absolute_incumbent_drawdown"": 0.5559969259172339, ""online_incumbent_retention_rate"": 0.4, ""terminal_to_global_best_ratio"": 0.010810733361034105}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.1187425821112549}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.5620733510447213, ""mean_assayed_score"": 0.14860552692020745}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,0917f3cb586416cc073f8691832058026997157cef2dffbc0256cb162a33fdda,e158ed16f1aa154ef644823f040fea03f0255370c491868340c0b2fe8e203b24,assay_all,0,valid,V:campaign:cell-16-world-0002-anonymous-nominal-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,efdc2e39f83d2ffc863a9cb02435f7b708e87c59374f1cca268fec33be52479a,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35535:materials-2105fb60ef69:instance-b6826f0d315d,2
primary,cell-17-world-0002-anonymous-nominal-start-then-discard,cell-17-world-0002-anonymous-nominal-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06300304499007713}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,0917f3cb586416cc073f8691832058026997157cef2dffbc0256cb162a33fdda,e158ed16f1aa154ef644823f040fea03f0255370c491868340c0b2fe8e203b24,start_then_discard,0,valid,V:campaign:cell-17-world-0002-anonymous-nominal-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,a28d6df1d27f76b897c6f963ad18ac3cb8c9e8c21f9a5f267894524c3150cfab,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35535:materials-2105fb60ef69:instance-b6826f0d315d,2
primary,cell-18-world-0002-anonymous-nominal-measure-then-threshold,cell-18-world-0002-anonymous-nominal-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.611111111111111, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.3333333333333333, ""post_measure_process_operations_per_closed_lifecycle"": 0.3333333333333333, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": 0.0, ""online_incumbent_retention_rate"": 1.0, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.666666666666667, ""committed_operations_per_closed_lifecycle"": 6.666666666666667, ""total_cost_per_closed_lifecycle"": 0.17658917333333335, ""total_risk_per_closed_lifecycle"": 0.1187425821112549}, ""terminal_commitment"": {""assay_fraction"": 0.3333333333333333, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.6666666666666666}}","{""closed_lifecycle_count"": 6, ""discard_count"": 4, ""final_assay_count"": 2, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.0, ""mean_assayed_score"": 0.0}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,0917f3cb586416cc073f8691832058026997157cef2dffbc0256cb162a33fdda,e158ed16f1aa154ef644823f040fea03f0255370c491868340c0b2fe8e203b24,measure_then_threshold,0,valid,V:campaign:cell-18-world-0002-anonymous-nominal-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,8f49da06799fddd17116beea017e591bd928cfff1e8e85d21388f1352d6d76b5,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35535:materials-2105fb60ef69:instance-b6826f0d315d,2
primary,cell-19-world-0003-opaque-assay-all,cell-19-world-0003-opaque-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.8, ""loss_episode_recovery_rate"": 1.0, ""maximum_absolute_incumbent_drawdown"": 0.10243870205475691, ""online_incumbent_retention_rate"": 0.6, ""terminal_to_global_best_ratio"": 0.9835286345313994}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.1186866794678176}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.6061916534657641, ""mean_assayed_score"": 0.3016367430609524}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,f006c7b00712f7d3666ebe3d535fc4d40f646f4695555df2a2f0ae6d6ab1d741,bb0817537cd6dd89228b5f5b05b57d62b2c4ca7ceaa0aa5cef5e71c8277c36e9,assay_all,0,valid,V:campaign:cell-19-world-0003-opaque-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,f203f705b0bed0d9160a976b78fcb7c1def17d88bbb5f3482f31231044c833eb,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35536:materials-2105fb60ef69:instance-161ba6ac1b54,3
primary,cell-20-world-0003-opaque-start-then-discard,cell-20-world-0003-opaque-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06294790804618405}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,f006c7b00712f7d3666ebe3d535fc4d40f646f4695555df2a2f0ae6d6ab1d741,bb0817537cd6dd89228b5f5b05b57d62b2c4ca7ceaa0aa5cef5e71c8277c36e9,start_then_discard,0,valid,V:campaign:cell-20-world-0003-opaque-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,bfc1d887519555c29a7e17a6bae17c76b0e5ef8633a246a0d9fd18b41ecf784c,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35536:materials-2105fb60ef69:instance-161ba6ac1b54,3
