analysis_role,campaign_id,exact_replay,execution_role,failure_reasons,hashes,information_arm,policy_id,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,test_retest,track,trajectory_manifest_sha256,world_seed
reliability,cell-11-world-0001-anonymous-nominal-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""c053d3b5636a27458c10d0ecce16ab23a119f69f27ca6c1323f60d802bed8c3b"", ""profile_sha256"": ""dfbd2a4f20621a1b8ca5a1f959ce4393c3f83f2d942dc3868cc9039e670833fc"", ""resource_sha256"": ""e487b44d200d56eee5b774bd8f73cf227803ed55ccae37da2aa42f350dc698d3"", ""state_sha256"": ""8491c2c54cdaacb231561ab012800a567c53dfd07684834cca94f936f2c43078"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",anonymous_nominal_properties,start_then_discard,0,valid,V:retest:cell-11-world-0001-anonymous-nominal-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,8e3134f84e2131a36b372b3111433469dc778735e757671988ab9ee0444126da,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
reliability,cell-12-world-0001-anonymous-nominal-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""a19a3486f26d269210141d6c8a7b7fd228cd6adcd7b53900a0d60aa9817bb43e"", ""event_sha256"": ""aa25b8f16dcc5487ac941da9f5aadd1f9ac4960b60773878638e3fffb4538256"", ""profile_sha256"": ""d96c0ed69004a2bdad0b46b4c814e41eda586b91f43cc72f193d1b2936cd4161"", ""resource_sha256"": ""cf4627a3760f96b0393d5516960eb449741d833e966453ad124e5dc9de7cd0db"", ""state_sha256"": ""b6afe77a5dd29965ee7b895186be0576b365ac1bd84fc364bee233b2578fba5f"", ""terminal_sha256"": ""871784fb6c351b4bdf2ea846cadb683f097ece6a5daa818ad3bc7a50f117d26e""}",anonymous_nominal_properties,measure_then_threshold,0,valid,V:retest:cell-12-world-0001-anonymous-nominal-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7c9cb0df9560735da65aed769092f5b56cd85bdbdeaec8350981756d3ffa5c3c,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
reliability,cell-13-world-0002-opaque-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""15279ad2fa1f9c2422249352d1f3655c7c3f618aea030f88313906b769ec2e69"", ""event_sha256"": ""537d0b0b0f0f1aad1ef12604a4f563a91279f2f1e58f41518d89cfaa06c63f69"", ""profile_sha256"": ""9692bf295921e906f26a2d4bff74056e34c1b97c5f6f74d4cd6b6269a6993e7c"", ""resource_sha256"": ""fe65a46457f185b578b4ea380dbabafeecc3539f9e40847d0497152e845698ba"", ""state_sha256"": ""abdbb113ac6a565abc969658365a85cbe1ce7ed86f747ec0a5fc1c5a8871179a"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",opaque_codes,assay_all,0,valid,V:retest:cell-13-world-0002-opaque-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c53bbbb020c57bf67498d40d7c10e39c72092ef19ea4970c5f2c2e9f6e5f80f1,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
reliability,cell-14-world-0002-opaque-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""192703a650b5c126dbe9ab95647bfa8ed969d937b9aa2f7b136f4bf36678554f"", ""profile_sha256"": ""8b52826321a1dd6ca1c416b0895a39a7b99960c8295429fa8311919c36ecb10f"", ""resource_sha256"": ""5a26e6e3bbeade3538f896aab4418dc24c6d6a090ee601b0e7cb675bc44433be"", ""state_sha256"": ""f8ec10db40d9fe170eb1d55668b0ca4f90ead0d98af6e49c2ce2fdc7062c3593"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",opaque_codes,start_then_discard,0,valid,V:retest:cell-14-world-0002-opaque-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,a4767791438c1adb942255be106723c429fb0f141ca2f32c51e4464e8518afa6,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
reliability,cell-15-world-0002-opaque-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""1bda237f29d2799faeddcaf975b6af39e2e85cca6454e9cef1328241f4064b3b"", ""event_sha256"": ""b2d0381adb731537b6b7172d7990ecd88be960d280f74b216b6350a4ac52a938"", ""profile_sha256"": ""8b82739422ecf8a83c1223aa9015690433330bc7f5c198055428406e6d84a00f"", ""resource_sha256"": ""f58f43bd8d8eafccc8d6bbfce3eb9ccb8b1ebad6972d7e4c794f82e5849d2425"", ""state_sha256"": ""442b34ce60e57b09f3842bced641a65a95a4246eefefcf32e9e26dfb07915676"", ""terminal_sha256"": ""0edfd6a385f591363832348cab32582ec5d74281f2b14fe1dea5b8d2dd3382cc""}",opaque_codes,measure_then_threshold,0,valid,V:retest:cell-15-world-0002-opaque-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,b290007f8b1a23d59853b977fb21af709c2fdcfc386684347ef94b7a2666f421,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
reliability,cell-16-world-0002-anonymous-nominal-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""15279ad2fa1f9c2422249352d1f3655c7c3f618aea030f88313906b769ec2e69"", ""event_sha256"": ""537d0b0b0f0f1aad1ef12604a4f563a91279f2f1e58f41518d89cfaa06c63f69"", ""profile_sha256"": ""d5ac80053039bd70c77ce24fc98e2d11830b23f604f895507baabe00cf7b595b"", ""resource_sha256"": ""fe65a46457f185b578b4ea380dbabafeecc3539f9e40847d0497152e845698ba"", ""state_sha256"": ""abdbb113ac6a565abc969658365a85cbe1ce7ed86f747ec0a5fc1c5a8871179a"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",anonymous_nominal_properties,assay_all,0,valid,V:retest:cell-16-world-0002-anonymous-nominal-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed03bddf2b0a05a7b00e810afa5791df43822d8fce0b2067de0a7cba14c3b9fa,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
reliability,cell-17-world-0002-anonymous-nominal-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""192703a650b5c126dbe9ab95647bfa8ed969d937b9aa2f7b136f4bf36678554f"", ""profile_sha256"": ""72fc516169190768951540fc67a65512954a62dbd3c9d42600321c2d5ebf1059"", ""resource_sha256"": ""5a26e6e3bbeade3538f896aab4418dc24c6d6a090ee601b0e7cb675bc44433be"", ""state_sha256"": ""f8ec10db40d9fe170eb1d55668b0ca4f90ead0d98af6e49c2ce2fdc7062c3593"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",anonymous_nominal_properties,start_then_discard,0,valid,V:retest:cell-17-world-0002-anonymous-nominal-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,55d23ca967985f26d2e440308329dc9b11b5861fd69aafbfc1a2d35fd902f484,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
reliability,cell-18-world-0002-anonymous-nominal-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""1bda237f29d2799faeddcaf975b6af39e2e85cca6454e9cef1328241f4064b3b"", ""event_sha256"": ""b2d0381adb731537b6b7172d7990ecd88be960d280f74b216b6350a4ac52a938"", ""profile_sha256"": ""75eb65e95dc6cc8911a28b465eb807fab5fe1ebe2659d06ce7c2d645ab1ef7e1"", ""resource_sha256"": ""f58f43bd8d8eafccc8d6bbfce3eb9ccb8b1ebad6972d7e4c794f82e5849d2425"", ""state_sha256"": ""442b34ce60e57b09f3842bced641a65a95a4246eefefcf32e9e26dfb07915676"", ""terminal_sha256"": ""0edfd6a385f591363832348cab32582ec5d74281f2b14fe1dea5b8d2dd3382cc""}",anonymous_nominal_properties,measure_then_threshold,0,valid,V:retest:cell-18-world-0002-anonymous-nominal-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,9353bb95dd9f4005d235567e2668b31ef54b0ba1ba0a7a75cf322c52a5ac6bb2,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
reliability,cell-19-world-0003-opaque-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4c65f769e096d1fcd05ae4361d40f0342128c3eb56d4b148aba9bde39bda46fb"", ""event_sha256"": ""bd673a1c4cae2b07b354182d57098c377d44ad8ac7046cdcbdab52aa0e2f198e"", ""profile_sha256"": ""4bfcce318a539c3d22d19714bd154e9fc504b64b7c8c012e12fd475b1df9c91d"", ""resource_sha256"": ""e222442332a42aab87ed0b1f97b4ff04811d7239a71d5e9c5dd91c6bb30f3f82"", ""state_sha256"": ""023516018bd3c244a4044fab88563bc2c292bcea24df8de91f32f2ab025f048d"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",opaque_codes,assay_all,0,valid,V:retest:cell-19-world-0003-opaque-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,431c052a71fd08b89c5668052b4c0d593da63a896471f7c2fce785bbd306cb74,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
reliability,cell-20-world-0003-opaque-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""9003984a7afa498f075988d6186c16d8ae524f7e7be3916fc77954ca38a6aae0"", ""profile_sha256"": ""220fa94f61903ccbce59e63039e8a73b42562ce59d64f3788fc6376dcd1501bb"", ""resource_sha256"": ""008ebeabe24131c399b4ab6f6852e4fe148fa956a138d69fd1060bf0207d6161"", ""state_sha256"": ""fbb5ffa04458023d1b6c33787259bb01effb8dd1daf7af53ab221262f06104e5"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",opaque_codes,start_then_discard,0,valid,V:retest:cell-20-world-0003-opaque-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,e4220527a8140c2d3d8e18ecd68cf048031c0daf4a7eb947ac633964274abcbe,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
reliability,cell-21-world-0003-opaque-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""2524e480e24aa7e10bdab37090cf1f8d796b34fd6ad6de29f0bcb7b1d8b27579"", ""event_sha256"": ""c9796b3fb81a27e61badd96fa121a5024ed2fcfe2991ae3e51f043490305ccb5"", ""profile_sha256"": ""442fb984d4d08451810c300df245d4ab4bc9190150adc1a87eb4f08985c9caa5"", ""resource_sha256"": ""cb59a4c8a8def3d76c67bed16384a4657a80ab343e25242adcb37415371cb4cd"", ""state_sha256"": ""264170e58904ac6b49c3361992d5a7f5ebfc44df174fe4c7953db4f4c44e44b5"", ""terminal_sha256"": ""611fef222339d7b7090c71bdba0e993c9d809028a506941a47ab348527f69a93""}",opaque_codes,measure_then_threshold,0,valid,V:retest:cell-21-world-0003-opaque-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,d2c5054a32e02f64f7c83e797e4f8f91870c078f2a7b4550f27dc410008276c8,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
reliability,cell-22-world-0003-anonymous-nominal-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4c65f769e096d1fcd05ae4361d40f0342128c3eb56d4b148aba9bde39bda46fb"", ""event_sha256"": ""bd673a1c4cae2b07b354182d57098c377d44ad8ac7046cdcbdab52aa0e2f198e"", ""profile_sha256"": ""bd033435a84a4467e965737bdc57c10339f895d6348874038a46c86c90efa6c8"", ""resource_sha256"": ""e222442332a42aab87ed0b1f97b4ff04811d7239a71d5e9c5dd91c6bb30f3f82"", ""state_sha256"": ""023516018bd3c244a4044fab88563bc2c292bcea24df8de91f32f2ab025f048d"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",anonymous_nominal_properties,assay_all,0,valid,V:retest:cell-22-world-0003-anonymous-nominal-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c75329369d276fd657ee09ddd44547ea99c29e9d4e2fed28967fe0558d21134b,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
reliability,cell-23-world-0003-anonymous-nominal-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""9003984a7afa498f075988d6186c16d8ae524f7e7be3916fc77954ca38a6aae0"", ""profile_sha256"": ""dd358cf485937bfa90c783f7d642c5b816ad6ea28ce700010fffa357ab77a6ff"", ""resource_sha256"": ""008ebeabe24131c399b4ab6f6852e4fe148fa956a138d69fd1060bf0207d6161"", ""state_sha256"": ""fbb5ffa04458023d1b6c33787259bb01effb8dd1daf7af53ab221262f06104e5"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",anonymous_nominal_properties,start_then_discard,0,valid,V:retest:cell-23-world-0003-anonymous-nominal-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6e8fc5314b49aea9942bf56e8232b2197c78d72064b48af1c2b654e1111ae729,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,25b66b68dc9b0ad53c806627a65fccd970688f71b3a816540b7b01a8fd771eed,3
reliability,cell-24-world-0003-anonymous-nominal-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""2524e480e24aa7e10bdab37090cf1f8d796b34fd6ad6de29f0bcb7b1d8b27579"", ""event_sha256"": ""c9796b3fb81a27e61badd96fa121a5024ed2fcfe2991ae3e51f043490305ccb5"", ""profile_sha256"": ""c78d9da21fe3fe2872186cf78fe4ac3092323e7e491019b97c1236ed7c963726"", ""resource_sha256"": ""cb59a4c8a8def3d76c67bed16384a4657a80ab343e25242adcb37415371cb4cd"", ""state_sha256"": ""264170e58904ac6b49c3361992d5a7f5ebfc44df174fe4c7953db4f4c44e44b5"", ""terminal_sha256"": ""611fef222339d7b7090c71bdba0e993c9d809028a506941a47ab348527f69a93""}",anonymous_nominal_properties,measure_then_threshold,0,valid,V:retest:cell-24-world-0003-anonymous-nominal-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7a144e21ba1c5d4facc659a4d98598c363092f8f642a9b94cc3824ddf979b52e,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,151d2515f37eb2f4596f697c3b1aa5c14c93c64f8df7b35b8520daee76de8585,3
reliability,cell-25-world-0004-opaque-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""6698b3505d35453ddac77d3ee8df63ea05c8afdc77283f39b218cf6b3bd0fd67"", ""event_sha256"": ""c11495549e1519049e31b77825e83eef359a92602da4919f715fd31aeba5092e"", ""profile_sha256"": ""382efadf0c5338aee03d87215d0bfdad1d6411b9443c57c0d5cf7f315452c273"", ""resource_sha256"": ""e6452b9e5ebfbca98a8fb7e9fcda94579e050b01ae52cf2944e2a765d8d69264"", ""state_sha256"": ""3c5d1e5ec3a4009281aaa6bc00a317a85c5091093d3d3d41c6ddfaf7de265b2c"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",opaque_codes,assay_all,0,valid,V:retest:cell-25-world-0004-opaque-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,28d705c67d65358d4b9a190b35c34f8314160d966cfe161c0fb46730bf7161f1,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
reliability,cell-26-world-0004-opaque-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""a68c70b0d16d0f8389de5b83c302800c04b5bfd333cfb3add894586053b4fd9c"", ""profile_sha256"": ""eb280f586193a7ee2300caf4637806c7f09f4a5df56e180c376a8b92dac8365c"", ""resource_sha256"": ""901e195875f975d3a3348591dfac2d28d8960468fffed13d2f28e7600199b1f5"", ""state_sha256"": ""554828dc4c33098f86a3739c4c8838a66f185d71689bb5adcd0a52eeeb3330e1"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",opaque_codes,start_then_discard,0,valid,V:retest:cell-26-world-0004-opaque-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,530289a033a377bd78d7b139febbb524f145cfc60a9dd665b91c3a62ae282e4c,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
reliability,cell-27-world-0004-opaque-measure-then-threshold,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""7d0d1fda144d512562ceeb31b00905af8584c8319894500f0b781c47710434f1"", ""event_sha256"": ""260638eb8eae89769ea3f085a1462fa09293dd57ffbbe503c6dd0157f690d8e2"", ""profile_sha256"": ""d876d624a6c927bcf037c23f65ea9d9eff40653c6addbabe055121b524f3ea93"", ""resource_sha256"": ""8612515b3515bbbb464a726e8ac26c5178481f2748e3b5496a48dd3d1dba1b60"", ""state_sha256"": ""e6cd371945a035eedee3796e695433c060bb0256ced07a63c2c1bf382775e164"", ""terminal_sha256"": ""79ac8c69a68a53192a3d379c8b42efadcde4d2291a05d1ebc02695db0172f694""}",opaque_codes,measure_then_threshold,0,valid,V:retest:cell-27-world-0004-opaque-measure-then-threshold,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,98871b7eeca50a538bd55601b4ba2ffa0c591fec52a8689c0da03c1ff2ff11d5,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
reliability,cell-28-world-0004-anonymous-nominal-assay-all,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""6698b3505d35453ddac77d3ee8df63ea05c8afdc77283f39b218cf6b3bd0fd67"", ""event_sha256"": ""c11495549e1519049e31b77825e83eef359a92602da4919f715fd31aeba5092e"", ""profile_sha256"": ""88a3377d339a216e06d6352678dc3f7ba00fd422ccb548d52d3355bfc011d2a8"", ""resource_sha256"": ""e6452b9e5ebfbca98a8fb7e9fcda94579e050b01ae52cf2944e2a765d8d69264"", ""state_sha256"": ""3c5d1e5ec3a4009281aaa6bc00a317a85c5091093d3d3d41c6ddfaf7de265b2c"", ""terminal_sha256"": ""2c86a1078691d5e53bd0a3df99978cc86a0ee32bc9cbfe85ed08f9bc1aed43fd""}",anonymous_nominal_properties,assay_all,0,valid,V:retest:cell-28-world-0004-anonymous-nominal-assay-all,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6fba4bd2b216016df1ca9db18981cb69078c266e53b94ede1b0e65c0944f277a,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
reliability,cell-29-world-0004-anonymous-nominal-start-then-discard,"{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",deterministic_retest,[],"{""endpoint_sha256"": ""4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945"", ""event_sha256"": ""a68c70b0d16d0f8389de5b83c302800c04b5bfd333cfb3add894586053b4fd9c"", ""profile_sha256"": ""8e6f7bbdf2fccbd1d0006843aac669ea22b3850ad306dd145acc7b04d5ea7504"", ""resource_sha256"": ""901e195875f975d3a3348591dfac2d28d8960468fffed13d2f28e7600199b1f5"", ""state_sha256"": ""554828dc4c33098f86a3739c4c8838a66f185d71689bb5adcd0a52eeeb3330e1"", ""terminal_sha256"": ""e576d889da1563712b2470d64932025bfd2d54870fef417f893538a3de20a09f""}",anonymous_nominal_properties,start_then_discard,0,valid,V:retest:cell-29-world-0004-anonymous-nominal-start-then-discard,policy_retest_campaign,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1b4cb33dd3526c99bd29ebc928290dd9f503d5609015358348d6276d8451c410,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
