analysis_role,cell_id,discard_id,execution_role,failure_reasons,information_arm,lifecycle_index,observed_score,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_kind,terminal_step,track,world_seed
primary,cell-07,,observed_terminal,[],anonymous_nominal_properties,3,0.0,0,valid,L:terminal:cell-07:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,cba080c4bcab9db9649cee65cda1ab1b171457466f785fee9307c5fb7065f17d,observed_assay,84,L,3
primary,cell-07,cell-07:lifecycle-00:terminal-step-021,observed_terminal,[],anonymous_nominal_properties,0,,0,valid,L:terminal:cell-07:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,b651c1b976944543e32a449584ed31020ce9027e3829d7eb302bae5b971cdf7d,original_discard,21,L,3
primary,cell-07,cell-07:lifecycle-04:terminal-step-091,observed_terminal,[],anonymous_nominal_properties,4,,0,valid,L:terminal:cell-07:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,9da7bd9589cae880a08fc90af230745b769d67c079aa669e5e9c5cd244987a61,original_discard,91,L,3
primary,cell-07,cell-07:lifecycle-05:terminal-step-094,observed_terminal,[],anonymous_nominal_properties,5,,0,valid,L:terminal:cell-07:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,922d459bef73c0851fb54d7ba8dd63abf485c9fa377811ad884d9ac9088273aa,original_discard,94,L,3
primary,cell-08,,observed_terminal,[],opaque_codes,1,0.2608123322558009,0,valid,L:terminal:cell-08:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,61435dcab2116fd38bbc4d19e2d330b6946cf7d259f9a793bf9c64b7235af8c0,observed_assay,45,L,3
primary,cell-08,cell-08:lifecycle-00:terminal-step-013,observed_terminal,[],opaque_codes,0,,0,valid,L:terminal:cell-08:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,8c919ed0db143b72f73163c445b98679edb995ced7a5248e6e653fd5416227ea,original_discard,13,L,3
primary,cell-08,cell-08:lifecycle-02:terminal-step-064,observed_terminal,[],opaque_codes,2,,0,valid,L:terminal:cell-08:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,4794ede63e476c1070537df8313a9e96b60176fab9c38049056c00bcb053ed87,original_discard,64,L,3
primary,cell-08,cell-08:lifecycle-03:terminal-step-067,observed_terminal,[],opaque_codes,3,,0,valid,L:terminal:cell-08:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,e20c9110ae53676db049f7445023c6c401a7b2c8273106de62064791fcaf4a06,original_discard,67,L,3
primary,cell-08,cell-08:lifecycle-04:terminal-step-069,observed_terminal,[],opaque_codes,4,,0,valid,L:terminal:cell-08:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,8b592e2bc04d82c8c8634fd44f80fc1714d4b70f9939780df735cc7205bb8e85,original_discard,69,L,3
primary,cell-08,cell-08:lifecycle-05:terminal-step-078,observed_terminal,[],opaque_codes,5,,0,valid,L:terminal:cell-08:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,7916828f38b9b85d5ce6c1db75ff4c3011d55489909362d806cd51add19704f6,original_discard,78,L,3
primary,cell-09,,observed_terminal,[],opaque_codes,0,0.045167880216975244,0,valid,L:terminal:cell-09:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,d35b76984a0aa1f6eb6506322deb48b19c4d389ab6bd917388a9473902a886af,observed_assay,32,L,4
primary,cell-09,cell-09:lifecycle-01:terminal-step-066,observed_terminal,[],opaque_codes,1,,0,valid,L:terminal:cell-09:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,45ee678111258ecc973f39f7181d19eaa99fe92394750606ab8588eb0ffd3902,original_discard,66,L,4
primary,cell-09,cell-09:lifecycle-02:terminal-step-068,observed_terminal,[],opaque_codes,2,,0,valid,L:terminal:cell-09:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,7a817636be33190014b42c825780f711c89a9cfa24333f4dcb18cd9039e92db6,original_discard,68,L,4
primary,cell-09,cell-09:lifecycle-03:terminal-step-070,observed_terminal,[],opaque_codes,3,,0,valid,L:terminal:cell-09:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,9ca422d9b89681de8f53dd63256f70541b3ab0117661fa6d73b6a9836ce96eaa,original_discard,70,L,4
primary,cell-09,cell-09:lifecycle-04:terminal-step-072,observed_terminal,[],opaque_codes,4,,0,valid,L:terminal:cell-09:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,c8731131ca033f942c515a0a2f580c858e677102e85c1c00fedece9820f25cc8,original_discard,72,L,4
primary,cell-09,cell-09:lifecycle-05:terminal-step-078,observed_terminal,[],opaque_codes,5,,0,valid,L:terminal:cell-09:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,51d728b7bcaecf6b74961223f97e7ddda95822fb2356fa635fcdb4ce051b72ba,original_discard,78,L,4
primary,cell-10,,observed_terminal,[],anonymous_nominal_properties,0,0.39656459438064445,0,valid,L:terminal:cell-10:0,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,d8e017c2ff5d81fe022a521dc58fdfed705618bc2c851b0913516dd186e43594,observed_assay,56,L,4
primary,cell-10,,observed_terminal,[],anonymous_nominal_properties,1,0.0,0,valid,L:terminal:cell-10:1,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,885d70c159daeb6ad51c1c3847b959994c1f35218f734fbeb4bbcf4907360d81,observed_assay,67,L,4
primary,cell-10,,observed_terminal,[],anonymous_nominal_properties,3,0.1943213242938986,0,valid,L:terminal:cell-10:3,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,65120ad15e8c0dd0216099cc31efba2789a9c2db469097e1d050e8cfd5cff3e6,observed_assay,81,L,4
primary,cell-10,cell-10:lifecycle-02:terminal-step-074,observed_terminal,[],anonymous_nominal_properties,2,,0,valid,L:terminal:cell-10:2,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,b28eddd77970c4a70012077cafc519136b8f29ffdb40e5d42a67539e4f80ba76,original_discard,74,L,4
primary,cell-10,cell-10:lifecycle-04:terminal-step-109,observed_terminal,[],anonymous_nominal_properties,4,,0,valid,L:terminal:cell-10:4,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,94687b8c321afe955b01e4f9c0d7f29dbde8b28fdc785c7dfd9d062e2d322359,original_discard,109,L,4
primary,cell-10,cell-10:lifecycle-05:terminal-step-121,observed_terminal,[],anonymous_nominal_properties,5,,0,valid,L:terminal:cell-10:5,terminal_lifecycle,latent_terminal_estimand_contract,55a0d6a7cb983ce4099dbea24586ea63ccc9433e106d36011d349472809efe30,50c1c8ff3f412f3f86f252ae5fe9f5b23b9bc39bcce86945c66d15dbc8571ce6,original_discard,121,L,4
