analysis_role,campaign_resource_snapshot_sha256,cell_id,contract_source_row_sha256,discard_id,execution_role,failure_reasons,formal_source_artifact_sha256,formal_source_row_sha256,hidden_state_sha256,information_arm,latent_terminal_score,lifecycle_index,outcome_status,provider_call_count,public_prefix_sha256,quality_status,reconstructability_source_artifact_sha256,reconstructability_source_row_sha256,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_action_sha256,terminal_step,track,unresolved_category,world_seed
primary,9daa5da2a727a6d2ad9da2fdfa54467c923f48f3b17b9303ff47104fb9387c02,cell-04,f7fdb2c21238085bb37c49c0b98c23c1f6c2c1c358e465101ad60e14df52d3f9,cell-04:lifecycle-02:terminal-step-077,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,c63d19344817fb330acfa2ed37855223d201f64c7f80e1224a4ab1cfebfcaea7,793f193773e8bd71579debffccef6278f4620b00f90a5860f3c435a20e24dd84,opaque_codes,,2,unresolved,0,953cd369b4217064620d427c27f996c51700f677b92b41c8f8c426ce9a891d41,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,594462a4abaea294f903d99010df18fda0f9eebebbe0900508fb4fa50c56bd3b,L:discard:cell-04:lifecycle-02:terminal-step-077,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,b053142c8df72abcb5c4e0b675946a6d03fb1d4a4730ddf35f29fadb4e3d3853,bc9bf685e6af1322a8da3f348e0c9e1a2973b6306bade73141c75b94e907327a,77,L,evaluator,1
primary,f5842eccf4345036a1ac5dfd49b13a43cc2de077aae858bb3c8168ef97574922,cell-04,8bbf8533ae4d67e7b6a22ab515b754f55541458e902aded942bbeeab7658033a,cell-04:lifecycle-03:terminal-step-086,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,5484dde96f81aa2f29c4989cf0a470cfd9509c9ad0a3d908184e80347b4a8d35,aa4766012a2d846b726024dc55253de5bf83cface5d93c34a7dd01d48ac9724e,opaque_codes,,3,unresolved,0,ac3bc3a3b20db44b6f9af2911065e6b4b67e2b1fbcaffc6977e6f154d016477c,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,74d9b84a76e86c9009069e5f1bccb62de03e469a689dd69a2677c98905032b2a,L:discard:cell-04:lifecycle-03:terminal-step-086,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,ba958dd3966dec915110c9a3cd2666930bc04626515f1f8b7f063a8df080075f,12957a1fbb558ab018049fc2493612b90c57e6f80da496e756f34976a20a58ba,86,L,evaluator,1
primary,6b3ef35a9cd3793ad64fe2ae37707c9068c5b22c0306d0e541ec88db16ed9cc4,cell-04,d33e4a45c2ec1e74ee8ac62d2bab62a851f4c1d9e9a72489c6066f77f92fb403,cell-04:lifecycle-04:terminal-step-101,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,7e2dc6961307688664ebd00d7f9e239f9a0821b45921e88a4670d72f78b3b3b6,fe57903de229a78c9783447ece7b853ee4b5e85c90493c539200be61d9e568d1,opaque_codes,,4,unresolved,0,39018d309b866491653719fca15f0c91ab3e4ecd37da8903afdb3e4b78255235,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,2cbb12cf95efad33de02eb483571abf6d48e8af35b9c28bd2f449b50eb03879b,L:discard:cell-04:lifecycle-04:terminal-step-101,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,c27a18557e4fc22a6abf0d011df2b1c0a59b1f2f6c097af10c022e044eca8bec,57a596d141b443af76ccee45deb84257819a2de53728ac7dada7e1d26d178939,101,L,evaluator,1
primary,b77e5e33477f849c81212f2518d21d78719bca302fc088cd61b6916f423d1bff,cell-04,518fe59682fabfcdf43c6c71be14546d037b10c6ba6d5594a41725ec53c70016,cell-04:lifecycle-05:terminal-step-109,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,3aaa45551cfe5e1be20c21a875ebae04a6dac7a5c61cca924bb7933656b5e4aa,aeb907b8e85c5544e424b99f99121e245a9006055a3bf56c698739174cf420ae,opaque_codes,,5,unresolved,0,00dc2e3b840649e0cc5fb0d3e8b534ab87be747e2d74a22fc2c6b9c0158cd1f0,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,ca59b3d93a18040a81e75804137f15c58eadf5256b1c801eb47b640565eae4eb,L:discard:cell-04:lifecycle-05:terminal-step-109,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,f91e194af867e3ae28678e6c91d982d06bded9067bb788486e585dc3d5548fb1,733c108dc267a65db6cbfe96ec03a0af2b2c1fedf564c5c29f7fa07ad0cda118,109,L,evaluator,1
primary,2341a5abc4e0b246ed56eb4a0286a68dbefd53975330e485f6c391716f8ed252,cell-05,386c12a2fd4ea8feab931cad32186d2bde10a748bcee375719cf48cf5af633fa,cell-05:lifecycle-04:terminal-step-081,evaluator_shadow,[],bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,1a3deff727f9778e38d91747eef5f169454ad6c42874b57c35ae05fb5ab080ae,3a22fa12f2b6d7a6803a274689ff990de7eb4fbe99ed1ff4e0497b6e51810497,opaque_codes,0.0,4,resolved,0,1d64989b25daaaa33e767e716ffec32e9f2505d86cdc678de861ffc2ffd7ccfe,valid,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,6d897c991a3fb084991682d1af3d8b3a8dc1aebedb45a4d71d67610cc12ce55c,L:discard:cell-05:lifecycle-04:terminal-step-081,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,9443092aecd740ca7859e8accb04077d6fc23e0631d7649de60547d8fe9babaa,0baa3d6665fb056c8dc5c65dc6d95283b926ce8f860d7f69b515f5eb33a6b11d,81,L,,2
primary,13c13aa9f5f23ce431379465b2f62cfa8b9d531351063c2778c386244574d2fd,cell-05,ed8e3336a1f7d9c7685ed3173088425a6508ad56faac93c7670e1ab236552fac,cell-05:lifecycle-05:terminal-step-084,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,4aca813f05852f90af97cb47d09be1cc6cc4f06189b9333305e69f1b2eca6ce7,3a22fa12f2b6d7a6803a274689ff990de7eb4fbe99ed1ff4e0497b6e51810497,opaque_codes,,5,unresolved,0,1e813c5f24b6fa32018553ff9011294ba037e8d40d1dd6044f38a2cd5c4240c3,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,dcc71606a9274d156e07e39a9696dec0e8a4e97f8b54e7f81e80b32acc8bd9c9,L:discard:cell-05:lifecycle-05:terminal-step-084,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,68bad01d610e61782398e5654b88ab6ba109951f9089905158ae132add1b42f2,e18310c8ed3fb805ba0ef9fd39b14353d0daf2968fe9e107ee2253b9f2941d9f,84,L,evaluator,2
primary,80dc702a7ee14a5d3d0be9f5ee3c1a07605763411cd2baa790054306205f92c1,cell-06,f807f683fb8c37da9f1047154845ddc5fafb9a50b32a207048dccce33689e79d,cell-06:lifecycle-01:terminal-step-040,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,c85fd70e22e6609e34dd894ed544079192b29ef87a707e1679e2b16b7a7e235a,b410aa80feebce074952f279fa555e38c79f69278a6257f310e221c5aae14b46,anonymous_nominal_properties,,1,unresolved,0,fe9501df486eb930e3cf0959b52ae8c18ffa359e62553c041fbc7e31502a953f,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,d7c939f4d01215a51a15236917726ba288a5d3895f334015173000e51a543ee5,L:discard:cell-06:lifecycle-01:terminal-step-040,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,0efaa5faa151132fb5656e406392d3ed22eccf90ab225859646c60e37878963f,6b8fabdcfa391d47bbff1611bc95de00766c71d467ac8f0f883fe2443744f1cf,40,L,evaluator,2
primary,94932d96db5310d4dfa8edb083f4e0885c3a9d92f149710858bdd16dc14c6ec2,cell-06,67d7c580a56d569459dd581deefc5c4e95a4c46748a5f8ed1e8a6a8d58014b11,cell-06:lifecycle-02:terminal-step-042,evaluator_shadow,[],bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,56d1a8168776ed30787929443ad8913242fb5ef5c0976704eedf28f4d3bc34f2,dc315bc5c93a01bbee0f74f7bf5bbae5c4ba9d6b8edd817a0bffb378dd0ae82a,anonymous_nominal_properties,0.0015125891268848721,2,resolved,0,448ca6f46988772ee4ce05f571359957cf70ab4b9c116fe8387ca90ffe2f4819,valid,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,a191f7cd522d91ff1b5a0bd7d873f677b9c0f8a61ac09fc06f8466722a0062df,L:discard:cell-06:lifecycle-02:terminal-step-042,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,757c49fc280f77080e1439be61a7f392b52b5b762a9b96006aef2f4f6ae53722,c1721ed75376489ae6d4a4410e4a82cfc1d498828b5e9ca95a4f53de394696d0,42,L,,2
primary,bd5af3561f6d083778d87adb866a8970588aa7dd0d9060a6b5b26767bcb07a8f,cell-06,203e3f5fd315ab59d96469aa3a4fafb5d7e88ac31853f188bcdcae356d1b153e,cell-06:lifecycle-03:terminal-step-051,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,0bf4996cac3dbd7e57fa9415437af99cbd22a5d750562eed01205e88da651691,165ca920235cd4875aca79971e22c411e9605f54213cb5653872f9e966e0bd1b,anonymous_nominal_properties,,3,unresolved,0,226ceb817fa9d8ed1d93522ed11189579240dcf4ac80c9ba10170d9c13c9b41a,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,4c59fce8f22819c25cc9cbaa4ff007f502a8ab8545bd389a5d71edd60c1668a2,L:discard:cell-06:lifecycle-03:terminal-step-051,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,4d29cfe8fc1be66aa01f9ccc0aaec8d18bb8bc10b358b812d8c47fe814e717bc,3cba5c77330fe73946d0178fdc786bc5d581e2a0ef16d2ea0b23d8d5f09a4ca3,51,L,evaluator,2
primary,b2c58544ba2f0a70d4901f3623d37c999904fd2a7cee826a9db976c5d6adbc7a,cell-06,e28c0eca4431c4673c5b74ff2fed04c8917ec9eee25299f84d538aeba4344c68,cell-06:lifecycle-04:terminal-step-060,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,183b2077aa8b7741820d3bb944cf372c847b40a842278a3ca5d8813eebdb1ec4,0e9e396fd756047488155f82cd320fa808dbe0a3d934acce782a8f5333105d4f,anonymous_nominal_properties,,4,unresolved,0,0bedda1e84fbf17aee2e30d191de0f7493a4e7cf7a33ea41ab864b9f389f9b85,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,bddf9c6b3045e91c7b9600a2857fbae04c713dd7c9e299b07153e0cdfc4402ec,L:discard:cell-06:lifecycle-04:terminal-step-060,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,d45741562af90ad8a0a16a9d9708f577a851bcb32999d3c8f8bdd1ef78637999,b0a1007060cd0c702fc5e6692f07f0e93847a529880e17b8f6f01247dbd09981,60,L,evaluator,2
primary,106d879beb4bf5dae018a9d7f7517a5a6088d4a52b3ff1d874a3292698e13a9f,cell-07,b651c1b976944543e32a449584ed31020ce9027e3829d7eb302bae5b971cdf7d,cell-07:lifecycle-00:terminal-step-021,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,d5b3bd1cdcb310971245e08c769adbe0987e8ccb855d835e76724c73c4640580,da1bfe448f713735902fb544b6deffeecfffa0a156d3f8d9e7ee0f537528461c,anonymous_nominal_properties,,0,unresolved,0,02354c34d29135e9094bc787f84d6b1f8ea1cedaa6996155b4a7106008da3c3e,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,17754995c225aecb965e5bc5f0524142a7d4974f52c0b722bcade10c64d06f38,L:discard:cell-07:lifecycle-00:terminal-step-021,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,3ea149cadb32c6119868a49e7dab9a397d479995980e592952d696d07521c075,809d02b1391ad5837f335cc7b66cd02b1d1f67b9ecb0699fa097555964a67ac8,21,L,evaluator,3
primary,b2522bbc97deb83a5ea3a08eac997e4ce554cb9700230f9bb27ac7a5ad02e7ad,cell-07,9da7bd9589cae880a08fc90af230745b769d67c079aa669e5e9c5cd244987a61,cell-07:lifecycle-04:terminal-step-091,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,231b71d714168ea498705414a173cb35ebc92cd48ee721d323c1f55cce3ac8ae,0df91e1aff513ef072d42974f601a276ab84aeab737106722bf256c35efd9ac3,anonymous_nominal_properties,,4,unresolved,0,abd9afbab63c8670b16f165417184c50db6bb2d3338029524acb9d14b50025d7,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,63b02679050e9f020d6789eb2286aa50a23799fa3a82d5c27975d6785a03ecfc,L:discard:cell-07:lifecycle-04:terminal-step-091,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,0b7566fb86dc05bfa862eb9bd73be211cabcb6e797c971af26dd82814bf34367,fbbdea388855f1411e67108803cff07853d4bf00b95c749c8844956169f175e9,91,L,evaluator,3
